 #   0.30000001192092896       0.10000000149011612       0.10000000149011612     
  0.28877755550141321       0.98883581918742625     
  0.29098196432203471       0.98883817400352148     
  0.29318637314265616       0.98884054946573463     
  0.29539078196327767       0.98884294564265218     
  0.29759519078389912       0.98884536260361100     
  0.29979959960452063       0.98884780041870712     
  0.30200400842514208       0.98885025915880498     
  0.30420841724576353       0.98885273889554592     
  0.30641282606638504       0.98885523970135669     
  0.30861723488700649       0.98885776164945838     
  0.31082164370762799       0.98886030481387555     
  0.31302605252824944       0.98886286926944378     
  0.31523046134887095       0.98886545509181956     
  0.31743487016949240       0.98886806235748836     
  0.31963927899011385       0.98887069114377346     
  0.32184368781073536       0.98887334152884543     
  0.32404809663135681       0.98887601359172983     
  0.32625250545197831       0.98887870741231776     
  0.32845691427259976       0.98888142307137328     
  0.33066132309322127       0.98888416065054441     
  0.33286573191384272       0.98888692023237068     
  0.33507014073446417       0.98888970190029368     
  0.33727454955508568       0.98889250573866594     
  0.33947895837570713       0.98889533183276124     
  0.34168336719632864       0.98889818026878373     
  0.34388777601695009       0.98890105113387794     
  0.34609218483757159       0.98890394451613917     
  0.34829659365819304       0.98890686050462351     
  0.35050100247881455       0.98890979918935773     
  0.35270541129943600       0.98891276066135059     
  0.35490982012005745       0.98891574501260282     
  0.35711422894067896       0.98891875233611792     
  0.35931863776130041       0.98892178272591391     
  0.36152304658192191       0.98892483627703343     
  0.36372745540254336       0.98892791308555561     
  0.36593186422316487       0.98893101324860799     
  0.36813627304378632       0.98893413686437692     
  0.37034068186440783       0.98893728403212089     
  0.37254509068502928       0.98894045485218185     
  0.37474949950565073       0.98894364942599733     
  0.37695390832627224       0.98894686785611341     
  0.37915831714689369       0.98895011024619683     
  0.38136272596751519       0.98895337670104866     
  0.38356713478813664       0.98895666732661680     
  0.38577154360875815       0.98895998223000925     
  0.38797595242937960       0.98896332151950794     
  0.39018036125000105       0.98896668530458276     
  0.39238477007062256       0.98897007369590495     
  0.39458917889124401       0.98897348680536201     
  0.39679358771186551       0.98897692474607146     
  0.39899799653248696       0.98898038763239648     
  0.40120240535310847       0.98898387557996026     
  0.40340681417372992       0.98898738870566161     
  0.40561122299435137       0.98899092712769021     
  0.40781563181497288       0.98899449096554315     
  0.41002004063559433       0.98899808034004022     
  0.41222444945621584       0.98900169537334026     
  0.41442885827683729       0.98900533618895903     
  0.41663326709745879       0.98900900291178462     
  0.41883767591808024       0.98901269566809580     
  0.42104208473870175       0.98901641458557954     
  0.42324649355932320       0.98902015979334834     
  0.42545090237994465       0.98902393142195888     
  0.42765531120056616       0.98902772960343088     
  0.42985972002118761       0.98903155447126512     
  0.43206412884180911       0.98903540616046415     
  0.43426853766243056       0.98903928480755021     
  0.43647294648305207       0.98904319055058654     
  0.43867735530367352       0.98904712352919688     
  0.44088176412429503       0.98905108388458707     
  0.44308617294491648       0.98905507175956542     
  0.44529058176553793       0.98905908729856451     
  0.44749499058615944       0.98906313064766294     
  0.44969939940678089       0.98906720195460829     
  0.45190380822740239       0.98907130136883936     
  0.45410821704802384       0.98907542904150880     
  0.45631262586864535       0.98907958512550853     
  0.45851703468926680       0.98908376977549206     
  0.46072144350988825       0.98908798314789981     
  0.46292585233050976       0.98909222540098407     
  0.46513026115113121       0.98909649669483546     
  0.46733466997175271       0.98910079719140664     
  0.46953907879237416       0.98910512705454179     
  0.47174348761299567       0.98910948645000085     
  0.47394789643361712       0.98911387554548968     
  0.47615230525423857       0.98911829451068667     
  0.47835671407486008       0.98912274351727170     
  0.48056112289548153       0.98912722273895581     
  0.48276553171610304       0.98913173235151097     
  0.48496994053672449       0.98913627253280034     
  0.48717434935734599       0.98914084346280973     
  0.48937875817796744       0.98914544532367943     
  0.49158316699858895       0.98915007829973611     
  0.49378757581921040       0.98915474257752622     
  0.49599198463983185       0.98915943834585018     
  0.49819639346045336       0.98916416579579625     
  0.50040080228107486       0.98916892512077592     
  0.50260521110169631       0.98917371651655994     
  0.50480961992231776       0.98917854018131512     
  0.50701402874293922       0.98918339631564123     
  0.50921843756356078       0.98918828512261026     
  0.51142284638418223       0.98919320680780465     
  0.51362725520480368       0.98919816157935758     
  0.51583166402542513       0.98920314964799427     
  0.51803607284604658       0.98920817122707239     
  0.52024048166666814       0.98921322653262600     
  0.52244489048728959       0.98921831578340846     
  0.52464929930791104       0.98922343920093736     
  0.52685370812853249       0.98922859700953913     
  0.52905811694915394       0.98923378943639628     
  0.53126252576977551       0.98923901671159520     
  0.53346693459039696       0.98924427906817403     
  0.53567134341101841       0.98924957674217284     
  0.53787575223163986       0.98925490997268450     
  0.54008016105226142       0.98926027900190650     
  0.54228456987288287       0.98926568407519477     
  0.54448897869350432       0.98927112544111673     
  0.54669338751412577       0.98927660335150891     
  0.54889779633474722       0.98928211806153232     
  0.55110220515536879       0.98928766982973193     
  0.55330661397599024       0.98929325891809605     
  0.55551102279661169       0.98929888559211709     
  0.55771543161723314       0.98930455012085483     
  0.55991984043785470       0.98931025277700024     
  0.56212424925847615       0.98931599383694135     
  0.56432865807909760       0.98932177358083029     
  0.56653306689971905       0.98932759229265221     
  0.56873747572034050       0.98933345026029629     
  0.57094188454096206       0.98933934777562771     
  0.57314629336158351       0.98934528513456210     
  0.57535070218220496       0.98935126263714168     
  0.57755511100282642       0.98935728058761252     
  0.57975951982344798       0.98936333929450526     
  0.58196392864406943       0.98936943907071673     
  0.58416833746469088       0.98937558023359418     
  0.58637274628531233       0.98938176310502124     
  0.58857715510593378       0.98938798801150629     
  0.59078156392655534       0.98939425528427427     
  0.59298597274717679       0.98940056525935827     
  0.59519038156779824       0.98940691827769645     
  0.59739479038841969       0.98941331468522942     
  0.59959919920904126       0.98941975483300193     
  0.60180360802966271       0.98942623907726523     
  0.60400801685028416       0.98943276777958444     
  0.60621242567090561       0.98943934130694744     
  0.60841683449152706       0.98944596003187657     
  0.61062124331214862       0.98945262433254499     
  0.61282565213277007       0.98945933459289481     
  0.61503006095339152       0.98946609120275841     
  0.61723446977401297       0.98947289455798493     
  0.61943887859463442       0.98947974506056791     
  0.62164328741525599       0.98948664311877887     
  0.62384769623587744       0.98949358914730356     
  0.62605210505649889       0.98950058356738169     
  0.62825651387712034       0.98950762680695226     
  0.63046092269774190       0.98951471930080181     
  0.63266533151836335       0.98952186149071764     
  0.63486974033898480       0.98952905382564560     
  0.63707414915960625       0.98953629676185273     
  0.63927855798022770       0.98954359076309417     
  0.64148296680084926       0.98955093630078628     
  0.64368737562147071       0.98955833385418424     
  0.64589178444209217       0.98956578391056516     
  0.64809619326271362       0.98957328696541746     
  0.65030060208333518       0.98958084352263576     
  0.65250501090395663       0.98958845409472185     
  0.65470941972457808       0.98959611920299340     
  0.65691382854519953       0.98960383937779672     
  0.65911823736582098       0.98961161515872953     
  0.66132264618644254       0.98961944709486838     
  0.66352705500706399       0.98962733574500561     
  0.66573146382768544       0.98963528167789305     
  0.66793587264830689       0.98964328547249392     
  0.67014028146892834       0.98965134771824392     
  0.67234469028954991       0.98965946901532098     
  0.67454909911017136       0.98966764997492362     
  0.67675350793079281       0.98967589121955979     
  0.67895791675141426       0.98968419338334590     
  0.68116232557203582       0.98969255711231552     
  0.68336673439265727       0.98970098306474052     
  0.68557114321327872       0.98970947191146164     
  0.68777555203390017       0.98971802433623379     
  0.68997996085452162       0.98972664103608154     
  0.69218436967514319       0.98973532272166909     
  0.69438877849576464       0.98974407011768373     
  0.69659318731638609       0.98975288396323391     
  0.69879759613700754       0.98976176501226232     
  0.70100200495762910       0.98977071403397465     
  0.70320641377825055       0.98977973181328527     
  0.70541082259887200       0.98978881915128036     
  0.70761523141949345       0.98979797686569904     
  0.70981964024011490       0.98980720579143455     
  0.71202404906073646       0.98981650678105448     
  0.71422845788135791       0.98982588070534350     
  0.71643286670197937       0.98983532845386701     
  0.71863727552260082       0.98984485093556029     
  0.72084168434322238       0.98985444907934050     
  0.72304609316384383       0.98986412383474565     
  0.72525050198446528       0.98987387617260103     
  0.72745491080508673       0.98988370708571527     
  0.72965931962570818       0.98989361758960503     
  0.73186372844632974       0.98990360872325511     
  0.73406813726695119       0.98991368154991044     
  0.73627254608757264       0.98992383715790322     
  0.73847695490819409       0.98993407666152333     
  0.74068136372881566       0.98994440120192262     
  0.74288577254943711       0.98995481194806667     
  0.74509018137005856       0.98996531009773114     
  0.74729459019068001       0.98997589687854526     
  0.74949899901130146       0.98998657354908781     
  0.75170340783192302       0.98999734140003692     
  0.75390781665254447       0.99000820175537796     
  0.75611222547316592       0.99001915597367396     
  0.75831663429378737       0.99003020544940046     
  0.76052104311440882       0.99004135161435125     
  0.76272545193503039       0.99005259593911932     
  0.76492986075565184       0.99006393993465691     
  0.76713426957627329       0.99007538515392213     
  0.76933867839689474       0.99008693319361585     
  0.77154308721751630       0.99009858569601805     
  0.77374749603813775       0.99011034435092915     
  0.77595190485875920       0.99012221089772301     
  0.77815631367938065       0.99013418712752377     
  0.78036072250000210       0.99014627488551188     
  0.78256513132062366       0.99015847607337137     
  0.78476954014124511       0.99017079265189023     
  0.78697394896186657       0.99018322664372327     
  0.78917835778248802       0.99019578013633580     
  0.79138276660310958       0.99020845528513679     
  0.79358717542373103       0.99022125431682329     
  0.79579158424435248       0.99023417953295167     
  0.79799599306497393       0.99024723331375564     
  0.80020040188559538       0.99026041812223509     
  0.80240481070621694       0.99027373650853689     
  0.80460921952683839       0.99028719111466190     
  0.80681362834745984       0.99030078467952076     
  0.80901803716808129       0.99031452004438103     
  0.81122244598870275       0.99032840015873846     
  0.81342685480932431       0.99034242808666040     
  0.81563126362994576       0.99035660701364847     
  0.81783567245056721       0.99037094025407868     
  0.82004008127118866       0.99038543125927891     
  0.82224449009181022       0.99040008362632248     
  0.82444889891243167       0.99041490110761354     
  0.82665330773305312       0.99042988762136663     
  0.82885771655367457       0.99044504726308236     
  0.83106212537429602       0.99046038431815597     
  0.83326653419491759       0.99047590327575341     
  0.83547094301553904       0.99049160884414000     
  0.83767535183616049       0.99050750596765091     
  0.83987976065678194       0.99052359984554772     
  0.84208416947740350       0.99053989595303849     
  0.84428857829802495       0.99055640006479551     
  0.84649298711864640       0.99057311828136885     
  0.84869739593926785       0.99059005705897973     
  0.85090180475988930       0.99060722324327588     
  0.85310621358051086       0.99062462410776631     
  0.85531062240113231       0.99064226739781902     
  0.85751503122175377       0.99066016138131541     
  0.85971944004237522       0.99067831490734970     
  0.86192384886299678       0.99069673747472253     
  0.86412825768361823       0.99071543931248918     
  0.86633266650423968       0.99073443147550377     
  0.86853707532486113       0.99075372595884492     
  0.87074148414548258       0.99077333583635385     
  0.87294589296610414       0.99079327543043627     
  0.87515030178672559       0.99081356052313851     
  0.87735471060734704       0.99083420862282701     
  0.87955911942796849       0.99085523930758446     
  0.88176352824859006       0.99087667467746687     
  0.88396793706921151       0.99089853996650312     
  0.88617234588983296       0.99092086439893834     
  0.88837675471045441       0.99094368243859721     
  0.89058116353107586       0.99096703571440925     
  0.89278557235169742       0.99099097621780297     
  0.89498998117231887       0.99101557222129721     
  0.89719438999294032       0.99104092135613420     
  0.89939879881356177       0.99106719272162613     
  0.90160320763418322       0.99110350021221882     
  0.90380761645480479       0.99115523567301678     
  0.90601202527542624       0.99121570122856173     
  0.90821643409604769       0.99128290637692851     
  0.91042084291666914       0.99135573567658597     
  0.91262525173729070       0.99143343510894411     
  0.91482966055791215       0.99151544417653259     
  0.91703406937853360       0.99160132110780796     
  0.91923847819915505       0.99169070351626343     
  0.92144288701977650       0.99178328536948257     
  0.92364729584039806       0.99187880244717253     
  0.92585170466101951       0.99197702262466636     
  0.92805611348164097       0.99207773908812291     
  0.93026052230226242       0.99218076542628286     
  0.93246493112288398       0.99228593197503867     
  0.93466933994350543       0.99239308302799034     
  0.93687374876412688       0.99250207466330831     
  0.93907815758474833       0.99261277302026529     
  0.94128256640536978       0.99272505291094715     
  0.94348697522599134       0.99283879668653219     
  0.94569138404661279       0.99295389330009298     
  0.94789579286723424       0.99307023752334689     
  0.95010020168785569       0.99318772928555454     
  0.95230461050847715       0.99330627311047826     
  0.95450901932909871       0.99342577763287021     
  0.95671342814972016       0.99354615518007472     
  0.95891783697034161       0.99366732140739500     
  0.96112224579096306       0.99378919497818097     
  0.96332665461158462       0.99391169728139084     
  0.96553106343220607       0.99403475217838522     
  0.96773547225282752       0.99415828578851451     
  0.96993988107344897       0.99428222627273477     
  0.97214428989407042       0.99440650366224759     
  0.97434869871469199       0.99453104969068096     
  0.97655310753531344       0.99465579764340140     
  0.97875751635593489       0.99478068221924865     
  0.98096192517655634       0.99490563940299914     
  0.98316633399717790       0.99503060634710216     
  0.98537074281779935       0.99515552126141793     
  0.98757515163842080       0.99528032330985605     
  0.98977956045904225       0.99540495251293470     
  0.99198396927966370       0.99552934965538409     
  0.99418837810028526       0.99565345619801915     
  0.99639278692090671       0.99577721419316445     
  0.99859719574152817       0.99590056620297773     
   1.0008016045621497       0.99602345522005542     
   1.0030060133827712       0.99614582458975365     
   1.0052104222033926       0.99626761793365959     
   1.0074148310240141       0.99638877907367407     
   1.0096192398446355       0.99650925195617812     
   1.0118236486652570       0.99662898057573057     
   1.0140280574858784       0.99674790889774911     
   1.0162324663064999       0.99686598077959887     
   1.0184368751271216       0.99698313988946963     
   1.0206412839477430       0.99709932962239067     
   1.0228456927683645       0.99721449301266674     
   1.0250501015889859       0.99732857264193087     
   1.0272545104096074       0.99744151054195296     
   1.0294589192302288       0.99755324809117485     
   1.0316633280508503       0.99766372590386010     
   1.0338677368714717       0.99777288371052664     
   1.0360721456920932       0.99788066022813204     
   1.0382765545127148       0.99798699301823512     
   1.0404809633333363       0.99809181833100891     
   1.0426853721539577       0.99819507093258231     
   1.0448897809745792       0.99829668391268001     
   1.0470941897952006       0.99839658846890678     
   1.0492985986158221       0.99849471366317788     
   1.0515030074364435       0.99859098614479735     
   1.0537074162570650       0.99868532983331626     
   1.0559118250776864       0.99877766555254766     
   1.0581162338983079       0.99886791060483193     
   1.0603206427189296       0.99895597827150640     
   1.0625250515395510       0.99904177722133980     
   1.0647294603601725       0.99912521080293004     
   1.0669338691807939       0.99920617618892194     
   1.0691382780014154       0.99928456332835380     
   1.0713426868220368       0.99936025364658099     
   1.0735470956426583       0.99943311840707083     
   1.0757515044632797       0.99950301661079932     
   1.0779559132839012       0.99956979224799014     
   1.0801603221045228       0.99963327061693330     
   1.0823647309251443       0.99969325325363823     
   1.0845691397457657       0.99974951070835494     
   1.0867735485663872       0.99980177181614094     
   1.0889779573870086       0.99984970689159336     
   1.0911823662076301       0.99989289949832338     
   1.0933867750282515       0.99993079417948116     
   1.0955911838488730       0.99996258441430164     
   1.0977955926694944       0.99998690260734424     
   1.1000000014901161        1.0000000000000000     
